txId,true_label,prob,pred
73001655,1,0.91043097,1
70778108,0,0.7207811,1
35960886,0,0.7980243,1
72673478,0,0.66127425,1
73412155,0,0.86830586,1
73244914,0,0.5771926,1
72646376,0,0.016656829,0
71781383,0,0.59824663,1
71989375,1,0.6385187,1
70891176,0,0.53795034,1
73028551,0,0.6766671,1
72668235,0,0.75303245,1
73280908,0,0.34422734,0
73114078,0,0.5756135,1
3104636,0,0.87507397,1
73127721,0,0.07180202,0
73260875,0,0.6766519,1
33643200,0,0.78760666,1
71820973,0,0.6158844,1
72021738,0,0.838145,1
70794794,0,0.9149911,1
71466686,0,0.23876497,0
73244349,0,0.6798158,1
73130944,0,0.39482394,0
73264784,0,0.23822518,0
1876630,0,0.49093407,0
71781221,0,0.8353732,1
73019926,0,0.61719996,1
71989681,1,0.88017917,1
73242518,0,0.008770843,0
73414884,0,0.024766417,0
73230783,0,0.90908784,1
73600954,0,0.7614065,1
73026941,0,0.6517374,1
24107324,0,0.35132536,0
72372624,0,0.08864361,0
20245713,0,0.71185803,1
70820915,0,0.2289803,0
77640930,0,0.6852341,1
73252338,0,0.65206146,1
74314568,1,0.28492004,0
52056970,0,0.77674866,1
73412119,0,0.602918,1
73028575,0,0.61516726,1
73397635,0,0.5764254,1
72763583,0,1.1723725e-06,0
72037984,0,0.46557084,0
73127326,0,0.34846205,0
73303526,0,0.5634884,1
73393385,0,3.527742e-08,0
72019319,0,0.755533,1
97139546,0,0.757508,1
73101812,0,0.66319305,1
70808529,0,0.92046064,1
73131471,0,0.7464261,1
73306046,0,0.8574873,1
63352329,0,0.8399011,1
71770132,1,0.90494853,1
73263115,0,0.6799375,1
77251424,0,0.7297763,1
48473207,0,0.7168111,1
72040579,0,0.14889342,0
72399707,0,0.1742905,0
73143850,0,0.17390452,0
61722446,0,0.20563611,0
72631257,1,0.930034,1
73224667,0,0.022151895,0
73241096,0,0.6703425,1
73265737,0,0.20813334,0
72630340,1,0.8930254,1
71988781,1,0.83461094,1
71242487,0,0.028120754,0
72331203,0,0.77118886,1
73406158,0,0.81501305,1
73249700,0,0.8683018,1
73126421,0,0.14475346,0
70789650,0,0.6441118,1
55023383,0,0.000607005,0
73266479,0,0.6237591,1
72631002,1,0.8396565,1
73444981,0,0.8811266,1
73444976,0,0.7789186,1
73423179,0,0.7286487,1
70804141,0,0.9058967,1
8005107,0,9.4065e-09,0
72297803,1,0.9424279,1
99953087,0,0.6477862,1
71457961,0,0.87491435,1
72314903,0,0.7917629,1
72297799,0,0.8049188,1
73325126,0,0.75615966,1
70788132,1,0.7406818,1
70773204,0,0.6564056,1
71749633,1,0.9181311,1
71785486,0,0.36430767,0
73241559,0,0.704344,1
72376666,0,0.9007229,1
83041060,0,0.8082409,1
73269611,0,0.624909,1
59899347,0,0.7119208,1
72000063,0,0.8420851,1
72313330,0,0.85093784,1
73191568,0,0.006066446,0
73255751,0,0.6603565,1
73252048,0,0.25132135,0
73219655,0,0.60760254,1
12364143,0,0.004246859,0
73245966,0,0.66518193,1
71469770,0,0.831287,1
72360035,0,0.4701008,0
72039705,0,0.0037131167,0
72663059,0,0.7372431,1
43998636,0,0.34618905,0
55698383,0,0.5939178,1
73338317,0,0.5732986,1
86533823,0,0.69931084,1
72307823,0,0.6203874,1
72679040,0,0.526559,1
73426870,0,0.57857746,1
74461509,0,0.40961176,0
73247597,0,0.27869025,0
33888861,0,0.32785487,0
73489855,0,0.62163734,1
27529059,0,0.018823836,0
99391008,0,0.23259903,0
73023585,0,0.54437566,1
72639720,0,0.8511921,1
13339218,0,0.74526405,1
2800428,0,0.5689875,1
73019984,0,0.5944576,1
72307784,0,0.0109257335,0
72651643,0,0.5059735,1
73489481,0,0.5821147,1
73267674,0,0.904206,1
62182419,0,0.744179,1
73435969,1,0.7504752,1
73435939,1,0.63745654,1
72756285,0,0.63400924,1
73265345,0,0.57341653,1
73015146,0,0.22671391,0
72363969,0,0.098083705,0
31838835,0,0.5083482,1
71242945,0,0.060549542,0
73243091,0,0.6422119,1
73388897,0,0.59255594,1
73004404,1,0.8881102,1
73143399,0,0.18551396,0
73220479,0,0.68041205,1
73223960,1,0.6985391,1
73141558,0,0.011708173,0
73221193,1,0.58540803,1
73252107,0,0.68015915,1
72030404,0,0.79378235,1
33056743,0,0.8003739,1
73331605,0,0.74996835,1
73026544,0,0.5537386,1
72397090,0,0.6072766,1
86533821,0,0.014491411,0
69352049,0,0.5636799,1
73253059,0,0.73316747,1
73253055,0,0.76189876,1
72013370,0,0.65320116,1
72341904,0,0.65964967,1
72650058,0,0.87609303,1
73269600,0,0.81442684,1
73024104,0,0.6556241,1
72015519,0,0.292948,0
71239759,0,0.2938321,0
72343965,0,0.3136538,0
73259893,0,0.20788057,0
71211332,0,0.13358197,0
71817211,0,0.16385025,0
73588400,0,0.7491352,1
73438990,0,2.5508016e-05,0
73390525,0,0.6473198,1
73266501,0,0.45077428,0
72331198,0,0.0003142087,0
73024935,0,0.61926746,1
72739291,0,0.48037016,0
71989382,1,0.88728404,1
73019144,0,0.65755826,1
73095809,0,0.6818864,1
1879697,0,0.52829975,1
73250896,0,0.6566574,1
73410174,0,0.59074116,1
73410170,0,0.6255704,1
72007399,0,0.14971969,0
91865170,0,0.6100245,1
73393884,0,0.63476706,1
27575460,0,0.0011467055,0
72344466,0,0.60679346,1
72008272,0,0.76162684,1
71242657,0,0.28942245,0
73423191,0,0.82898617,1
73423187,0,0.8011944,1
73271342,0,0.68579817,1
73249494,0,0.72279245,1
26551908,0,0.3740676,0
62852495,0,0.3680477,0
73262813,0,0.6088827,1
73249501,0,0.60149777,1
71146401,0,0.8436499,1
73046407,0,0.8566537,1
72709717,0,0.0027430505,0
71451822,1,0.87026113,1
43662693,1,0.87231004,1
72741461,0,0.7891526,1
99391006,0,0.57112753,1
73244143,0,0.8475537,1
72641085,0,0.020589234,0
73405770,0,0.7731106,1
73245961,0,0.6354534,1
73381219,0,0.037901763,0
73386944,0,0.073177315,0
24107716,0,0.10903117,0
72675576,0,0.4286462,0
72373093,0,0.20819755,0
7917625,0,0.2464521,0
73405613,1,0.00070209545,0
73322410,0,0.72685075,1
73322415,0,0.7706492,1
73250570,0,0.024928492,0
73218886,1,0.84162134,1
48471275,0,0.4653049,0
73080824,0,0.75402296,1
73230570,0,0.6565659,1
73390320,0,0.7742155,1
72758664,0,0.94658595,1
73128790,0,0.61195993,1
71453850,0,0.79509306,1
72642610,1,0.9052558,1
73002816,1,0.86574477,1
73300151,0,0.568729,1
61300418,0,0.4541925,0
73427052,0,0.17244034,0
73427257,0,0.21195683,0
73263114,0,0.2830006,0
72630544,0,0.8626398,1
72654319,0,0.69025016,1
73270170,0,0.707553,1
99951863,0,0.70221376,1
72601480,1,0.86241996,1
73262962,0,0.8433103,1
71989168,1,0.8715185,1
73019493,0,0.34050655,0
72336793,0,0.806199,1
73026189,0,0.34473094,0
72741245,0,0.6801799,1
99947115,0,0.6319065,1
31379458,0,0.7210988,1
73312126,0,0.7428972,1
73271954,0,0.5849595,1
73019567,0,0.55756295,1
73255755,0,0.68431777,1
71239798,0,0.16421075,0
73022640,0,0.47717378,0
73131240,0,0.73312175,1
72312259,0,0.25596115,0
73020636,0,0.68351114,1
39457631,0,0.6581336,1
73118516,0,5.0476365e-07,0
73440312,0,0.6396621,1
71774454,0,0.8428414,1
72312179,0,0.90492076,1
73163734,0,1.6173641e-07,0
72645140,0,0.61406267,1
73271752,0,0.6167027,1
72601861,1,0.9250225,1
73245563,0,0.47496164,0
76716422,0,0.5868282,1
72344271,0,0.8122152,1
73390487,0,0.67902637,1
73245933,0,0.30340606,0
73025586,0,0.6075288,1
71988968,1,0.8246274,1
59650535,0,0.371507,0
73250018,0,0.01325204,0
71822812,0,0.014142632,0
73390103,0,0.45155853,0
72647737,0,0.73600405,1
72651673,0,7.1825775e-07,0
73299404,0,0.8309668,1
73252984,0,0.55769676,1
41782771,0,0.7114545,1
71450904,1,0.8345554,1
71992858,1,0.9135569,1
73245369,0,0.6675716,1
73015320,0,0.5936192,1
73390532,0,0.6446599,1
72322753,0,0.60264087,1
83886798,0,0.14857242,0
73142649,0,0.6828468,1
73025156,0,0.6596281,1
72366200,0,0.66215736,1
28476094,0,0.06891568,0
73265411,0,0.5999106,1
73304111,0,0.65438867,1
16543315,0,0.88963,1
73138429,0,0.6299746,1
73263102,0,0.30853805,0
72038081,0,0.36429715,0
72755861,0,0.75244904,1
73160817,0,0.7851761,1
73341034,0,0.8221487,1
73014363,0,0.69544864,1
72308400,0,0.9476168,1
72645876,0,0.8402632,1
73021266,0,0.65093863,1
73424761,0,0.74479234,1
73393419,0,0.6473248,1
72027726,0,0.7684023,1
73248085,0,0.566556,1
31423635,0,0.0026652163,0
73269414,0,0.7381331,1
73029640,0,0.6934631,1
99950301,0,0.6157603,1
99953082,0,0.30308366,0
73390485,0,0.017664418,0
71748770,1,0.826129,1
73018491,0,0.4918604,0
59026069,0,0.01734616,0
72649775,0,0.021134669,0
73127308,0,0.032686252,0
1876617,0,0.76197845,1
73187401,0,0.6272832,1
73428447,0,1.7208447e-07,0
71540013,0,0.6603868,1
73231609,0,0.9080627,1
73423198,0,0.7976669,1
71759106,0,0.41581476,0
28052583,0,0.6775333,1
73247127,0,0.6626114,1
72038038,0,0.6250503,1
73156778,0,0.4743812,0
60428676,0,0.5852571,1
72745983,1,0.7801406,1
99473609,0,0.6605863,1
99947064,0,0.66522384,1
73396733,0,0.58894014,1
2376671,1,0.8668707,1
73253065,0,0.26696345,0
99945301,0,0.5954081,1
73040985,0,0.67267144,1
72294566,0,0.8678287,1
73020472,0,0.64517933,1
71466671,0,0.7209406,1
71480706,0,0.59367055,1
70782891,0,0.00013447578,0
73247464,0,0.6200458,1
70790524,0,0.5307074,1
71465949,0,0.5345368,1
72304469,0,0.013325298,0
99936152,0,0.80396456,1
73246788,0,0.65703577,1
77619123,0,0.61832243,1
71989154,1,0.6486213,1
94835342,0,0.22832969,0
71822684,0,3.3827368e-05,0
77249918,0,0.69320387,1
18933084,0,0.09699162,0
73265892,0,0.57969695,1
71019954,0,0.61816853,1
1880111,0,0.68204147,1
73428094,0,0.042847738,0
71493745,0,0.23498723,0
71994046,1,0.90277314,1
73390481,0,0.6418067,1
72366373,0,0.7228388,1
73244732,0,0.5623355,1
72337608,1,0.6303819,1
73248741,0,0.66169196,1
73358001,0,0.14541785,0
73427693,0,0.20171118,0
73323370,0,0.3233664,0
99637643,0,0.46628022,0
71770124,0,0.7538344,1
24108824,0,0.4369901,0
73229871,0,0.4885463,0
73247529,0,0.5554359,1
73429588,0,0.56476605,1
72048321,0,0.73704594,1
99953155,0,0.6341864,1
73223969,0,0.27760527,0
73008508,0,0.016117968,0
72313640,0,0.65898997,1
73026249,0,0.6064941,1
73319255,0,0.6680681,1
76818334,0,0.6062473,1
80394331,0,0.6829425,1
73245181,0,0.56979305,1
71988920,1,0.8998528,1
73427476,0,0.28103414,0
73427480,0,0.24692133,0
73224126,0,0.8853086,1
73224129,0,0.90525794,1
73490448,0,0.55560917,1
73229857,0,0.61468893,1
72370495,0,0.3056166,0
50009130,0,0.66988057,1
71464491,0,0.88828564,1
73026359,0,0.614758,1
71990171,1,0.63835055,1
70789667,0,0.5644494,1
73271137,0,0.006276237,0
99465871,0,0.56327873,1
72376896,1,0.5560705,1
73154970,1,0.50412315,1
71996752,0,0.8092878,1
71822765,0,0.029035293,0
72647164,0,0.8116692,1
29123695,0,0.5402965,1
72644638,0,0.9667131,1
28488738,0,0.6646912,1
43160006,0,0.3337197,0
73079735,0,0.48665503,0
72678310,0,0.93241286,1
77646859,0,0.5899377,1
71154927,0,0.4582597,0
73078614,0,0.32091796,0
73150971,0,0.41859305,0
73438773,0,0.47843918,0
86476861,0,0.7167879,1
72360797,0,0.6609383,1
50157027,0,0.7696785,1
73268098,0,0.024601962,0
44771645,0,0.59647995,1
99947482,0,0.62802833,1
70803810,0,0.8184201,1
72720221,0,0.0010582862,0
72294238,1,0.91165245,1
72293189,0,0.7162193,1
73220317,1,0.72093123,1
72628651,1,0.8651181,1
72640345,1,0.8600347,1
73007033,1,0.79521304,1
73263600,0,0.6534318,1
71760351,0,0.6163539,1
73261465,0,0.30776057,0
71784334,0,0.07044705,0
73316302,0,0.6635837,1
73250917,0,0.613686,1
74322036,0,0.61266583,1
80484892,0,0.014336174,0
72016026,0,0.7418643,1
73255288,0,0.61328965,1
72313847,0,0.7088365,1
72728376,0,0.7725928,1
73433755,0,0.71330947,1
74765936,0,0.69365656,1
73026024,0,0.6788867,1
73246162,0,0.70870245,1
73218946,0,0.7549554,1
73218944,1,0.812732,1
73280082,0,0.61768043,1
73025997,0,0.89104927,1
73259492,0,0.6429263,1
73249949,0,0.55164146,1
70788140,0,0.79150504,1
72360350,0,0.81736845,1
73254708,0,0.2862702,0
73256631,0,0.59093904,1
74335754,0,0.6457992,1
71539918,0,0.014490519,0
71759938,0,0.018216088,0
72301127,0,0.0016618108,0
7642403,0,0.5860515,1
72653864,0,0.6043358,1
70766136,0,0.93742335,1
70807168,0,0.08304006,0
73029817,0,0.23339829,0
73128068,0,0.8741305,1
73331596,0,0.7789671,1
73280777,1,0.82900363,1
73005552,0,0.55014,1
73023010,0,0.5548769,1
72004593,1,0.9123108,1
71774214,1,0.78462297,1
72013556,1,0.7848695,1
73271744,0,0.83417016,1
72395378,0,0.6123028,1
73024950,0,0.33310044,0
72313850,0,0.7691357,1
71474778,0,0.8443455,1
73391148,0,0.8538296,1
99103157,0,0.5939308,1
71469019,0,0.86659485,1
71785244,1,0.81648225,1
71465831,0,0.66222984,1
71771911,0,0.64131284,1
71152837,0,0.760659,1
31892272,0,1.4462816e-07,0
73433658,0,0.9808704,1
73224307,1,0.8800595,1
73271504,0,0.46815577,0
73489849,0,0.21250929,0
73489471,0,0.64918417,1
73252045,0,0.82573473,1
73132134,0,0.6981804,1
70823638,0,0.42887947,0
73010956,0,0.44209698,0
73230985,0,0.8885454,1
71240322,0,0.046694987,0
73312891,0,0.88765025,1
72361914,0,0.0689523,0
73015021,0,0.616755,1
18245985,0,0.3593375,0
72344729,0,0.6382063,1
71155941,0,0.1053803,0
67190834,0,0.5678517,1
73023605,0,0.6013369,1
72015079,0,0.89565194,1
72761431,0,0.36174127,0
8593470,0,0.63991886,1
63315682,0,0.5798652,1
71239816,0,0.0716535,0
72629506,1,0.02787855,0
70836611,0,0.78496736,1
70836619,0,0.78663254,1
71988430,1,0.8682856,1
72838962,0,0.85150653,1
73109960,0,0.457417,0
73242916,0,0.0111305015,0
73415178,0,0.0242182,0
70782670,0,0.6222213,1
74490011,0,0.59115565,1
72740996,0,0.84444535,1
73219643,1,0.88669854,1
73884474,0,0.70395863,1
72734757,0,0.9198139,1
73134945,0,0.89681774,1
71484551,0,0.036517564,0
71492105,0,0.69812465,1
1876620,0,0.861396,1
72681797,0,0.82120407,1
73252123,0,0.9129331,1
73252118,0,0.90314513,1
99950788,0,0.65827566,1
72669691,0,0.62878674,1
27542773,0,0.31321993,0
70777472,0,2.008531e-06,0
73124684,0,0.30452108,0
99953493,0,0.64377594,1
73221980,0,0.5706436,1
70823472,0,0.13094732,0
72404137,0,0.14326686,0
73154554,1,0.86325526,1
71450704,1,0.8739554,1
73224423,0,0.8467454,1
72003442,0,0.8864291,1
14782227,0,0.87192434,1
73361869,0,0.10365402,0
73423220,0,0.8045538,1
72373071,0,0.18823647,0
73266854,0,0.8078557,1
73028563,0,0.6008151,1
70788587,0,0.93860286,1
73323911,0,0.82207185,1
71465577,0,0.673491,1
30826956,0,0.33178586,0
73310931,0,0.2203116,0
72693336,0,0.3262906,0
73263126,0,0.6122218,1
71989402,1,0.8836457,1
73029338,0,0.29687667,0
71239472,0,0.30570796,0
73014934,0,0.5673434,1
73019502,0,0.56640565,1
73028570,0,0.7224321,1
73247452,0,0.679532,1
70794158,0,0.15593703,0
27770741,0,0.6834389,1
73241949,0,0.6868373,1
71989992,1,0.9172167,1
73020810,0,0.5560749,1
99633103,0,0.3115142,0
72376933,1,0.83313787,1
73155263,1,0.74477357,1
73187971,0,0.816412,1
71993480,1,0.5990343,1
99139094,0,0.61446494,1
72373063,0,0.25506598,0
63276814,0,0.4108714,0
72097671,0,0.4497588,0
73717173,0,0.79827476,1
71998553,0,0.8087042,1
72344713,0,0.63819754,1
73336710,0,0.8276009,1
73005569,0,0.019663656,0
70803595,0,0.52761185,1
72294265,1,0.9039979,1
72322933,0,0.31239405,0
73325011,0,0.80466557,1
71990001,1,0.8865293,1
31284001,0,0.60410804,1
73263428,0,0.68098855,1
72737121,0,0.7607345,1
19893937,0,0.8160196,1
73218909,0,0.680629,1
73244557,0,0.6980936,1
73390286,0,0.62794274,1
72601922,1,0.86935663,1
72008416,0,0.64308256,1
70807119,0,0.5371651,1
96188861,0,0.62225837,1
76287146,0,0.5329398,1
73303326,0,0.12864247,0
73427674,0,0.22988832,0
99175682,0,0.74954593,1
73152219,0,0.8270922,1
73433608,0,0.8089917,1
72012406,1,0.7396298,1
73439105,0,0.7002821,1
73439102,0,0.57296723,1
71774443,0,0.7459293,1
70762528,0,0.6724768,1
73303527,0,0.09189329,0
73026118,0,0.6487121,1
72098166,0,0.56802714,1
72755954,0,0.8184862,1
99953487,0,0.6463442,1
73019577,0,0.5469148,1
73023264,0,0.6260784,1
73219836,1,0.904115,1
73023591,0,0.6061251,1
70794433,0,0.68970805,1
72341911,0,0.38169205,0
73428439,0,0.0004673095,0
73449630,0,0.2155183,0
73172753,0,0.56094515,1
73304355,0,0.73900497,1
71770457,0,0.7506036,1
72631022,1,0.8751739,1
71240860,0,0.6041392,1
73251612,0,0.6140643,1
73296520,0,0.8529984,1
72629836,1,0.91089153,1
73269208,0,0.69003475,1
99951267,0,0.602615,1
72689494,0,0.7706994,1
74076784,0,0.77557546,1
73015230,0,0.6024195,1
74827777,0,0.6852729,1
99947174,0,0.72098494,1
70816873,0,0.44172743,0
73022213,0,0.6711772,1
73125362,0,0.068024926,0
73431167,0,0.7111471,1
42549756,0,0.58534765,1
73223970,1,0.6770259,1
73187952,0,0.8903033,1
73187943,0,0.6719242,1
27529051,0,0.6509267,1
71988422,1,0.89551854,1
71239286,0,0.10011818,0
73236954,0,0.6756941,1
73236946,1,0.7687721,1
73298097,0,0.6354992,1
73219430,1,0.7400237,1
70746361,0,0.03710451,0
70805026,0,0.04433415,0
73218878,1,0.88852996,1
70859287,0,0.14676479,0
72656691,0,0.25585288,0
71784347,0,0.70507103,1
73024534,0,0.5690879,1
70790532,0,0.5806118,1
71240298,0,0.040547475,0
73252418,0,0.66803014,1
74045630,0,0.29095808,0
71990565,1,0.73477197,1
71240307,0,0.2966007,0
73246501,0,0.6061761,1
73266917,0,0.60922503,1
77249874,0,0.82246375,1
72324936,0,0.4838463,0
71748300,1,0.83920205,1
71450921,1,0.8658353,1
71228503,0,0.50570655,1
72336581,0,0.5702282,1
73250183,0,0.6482394,1
39871686,0,0.30266002,0
24106832,0,0.07607337,0
73019920,0,0.695424,1
72313653,0,0.6972675,1
72685157,0,0.7309678,1
73027470,0,0.67003685,1
73027845,0,0.61644447,1
74061330,0,0.68737435,1
71450731,1,0.80009747,1
62465661,0,0.8327997,1
99286970,0,0.68587637,1
71987809,1,0.90123343,1
72295285,0,0.36285192,0
81117116,0,0.7282353,1
73302443,0,0.8070649,1
72313182,0,0.69786394,1
73127726,0,0.5811581,1
71474544,0,0.653816,1
99396703,0,0.75110495,1
73024100,0,0.6032173,1
73259937,0,0.22678177,0
73262274,0,0.26909557,0
73220440,1,0.7630794,1
77737020,0,0.644831,1
72023648,0,0.81013024,1
73093659,0,0.78049004,1
73093813,0,0.7846947,1
27529043,0,0.043553468,0
71997478,0,0.8873191,1
73271519,0,0.6409672,1
73261866,0,0.55511045,1
94321913,0,0.5799149,1
67424137,0,0.32080278,0
70805017,0,0.3556427,0
73019690,0,0.651094,1
71822801,0,0.02281176,0
80079873,0,0.61396676,1
73252737,0,0.7120947,1
73000655,1,0.86268383,1
71242667,0,0.010605331,0
73249514,0,0.6852959,1
72020860,0,0.8724383,1
73266489,0,0.8627807,1
73093640,0,0.79572374,1
73093645,0,0.8006519,1
71758069,0,0.009646284,0
73249935,0,0.63283265,1
70784303,0,0.38559932,0
72301118,1,0.8944203,1
72628700,1,0.87310106,1
73268963,0,0.452863,0
71473508,0,0.70278466,1
49381958,0,0.7361183,1
72304550,0,0.016608747,0
73127320,0,0.03802594,0
71988421,1,0.9109305,1
72676869,0,0.82131684,1
73270743,0,0.80585706,1
71822491,0,0.01570556,0
71242676,0,0.018654866,0
73207645,0,0.49643162,0
99950113,0,0.6435313,1
71243443,0,0.06961795,0
72674702,0,0.71320224,1
73267557,0,0.55617017,1
59614985,0,0.600715,1
73390318,0,0.2621848,0
72345721,0,0.6735804,1
36942064,0,0.6153448,1
70821619,0,0.33392373,0
70813735,0,0.49977088,0
73299762,0,0.66756654,1
71241657,0,0.07825799,0
71823695,0,0.060419995,0
73093815,0,0.77455705,1
73093992,0,0.7624586,1
68685137,0,0.004146419,0
72705395,0,0.01464516,0
71154828,0,0.2868569,0
67905856,0,0.5408151,1
73328203,0,0.38593942,0
72734954,0,0.8141534,1
73350397,0,0.01070363,0
73218902,0,0.7511995,1
73322404,0,0.7048539,1
71452487,0,0.5245863,1
73024518,0,0.8286741,1
73265734,0,0.8756157,1
73248066,0,0.55707157,1
72029050,0,0.07480074,0
74472701,0,0.6877374,1
72741476,0,0.6501441,1
99946712,0,0.534335,1
74076761,0,0.43510625,0
73268483,0,0.63672125,1
70750616,0,0.77587295,1
73430399,0,0.11336999,0
73001046,1,0.8912684,1
73268451,0,0.56845117,1
72343867,0,0.89837545,1
73269596,0,0.9301756,1
73016077,0,0.6154889,1
72715474,0,0.734209,1
72745149,0,0.8371741,1
73230449,0,0.60621494,1
99950803,0,0.68016577,1
99952530,0,0.6608214,1
73337711,0,0.34135082,0
73024526,0,0.5902495,1
58210472,0,0.7414331,1
73025810,0,0.6220845,1
73382392,0,0.00031460647,0
55872688,0,0.8432184,1
73230989,0,0.7787288,1
73221486,0,0.8242572,1
69094840,1,0.7947332,1
92405454,0,0.7136599,1
73021908,0,0.67674893,1
73433855,0,0.8545381,1
74123971,0,0.6653359,1
73003348,1,0.84154457,1
73268495,0,0.69978315,1
72396367,0,0.2330078,0
73433657,0,0.3900071,0
71772140,0,0.31402695,0
73320942,0,0.3746396,0
73323200,0,0.55021125,1
73338129,0,0.61632645,1
73111780,0,0.64585286,1
73390493,0,0.08126132,0
73390299,0,0.07683506,0
72631632,1,0.88466394,1
11057227,0,0.6476574,1
73218990,1,0.85837054,1
57976911,0,0.25648698,0
73025596,0,0.55635285,1
71456857,0,0.7940812,1
77786057,0,0.54431856,1
73156131,0,0.7995751,1
73269449,0,0.59283525,1
71994055,1,0.890374,1
72601867,1,0.7912982,1
70802464,0,0.44520378,0
73023889,0,0.63721806,1
78702116,0,0.6174492,1
71463388,0,0.84792376,1
99946827,0,0.65967727,1
72684331,0,0.7972554,1
3141441,0,0.012203084,0
70261846,1,0.784566,1
73263640,0,0.5850703,1
73114041,0,0.9063819,1
73262259,0,0.65786815,1
73144109,0,0.219357,0
71659400,0,0.61265606,1
71450190,1,0.86203533,1
73131169,0,0.71946734,1
71988707,1,0.90116435,1
73256995,0,0.7135524,1
72603109,1,0.90249336,1
72040841,0,0.92576987,1
73019070,0,0.5507898,1
70791531,0,0.67857784,1
72376589,0,0.17184597,0
72319808,0,0.6749867,1
73002915,1,0.8519832,1
73144111,0,0.24427894,0
37085642,0,0.80426997,1
72341023,0,0.712959,1
72014021,0,0.5138621,1
45031995,0,0.6689122,1
71450697,1,0.9081552,1
86533589,0,0.6316309,1
73027839,0,0.6634295,1
73390529,0,0.14917071,0
73021915,0,0.54616934,1
73249304,0,0.6708853,1
73245006,0,0.6558407,1
70801166,0,0.7911394,1
73019292,0,0.5575293,1
73143856,0,0.22533377,0
99971537,0,0.80437416,1
73381464,0,0.7672555,1
73493146,0,0.8773357,1
73359560,0,0.10772942,0
71243082,0,0.03086924,0
62131751,0,0.13396324,0
72307975,0,0.9374977,1
70790368,0,0.5736788,1
73428449,0,0.723173,1
72651665,0,0.5314183,1
73003879,1,0.54249376,1
99930816,0,0.4812792,0
71243171,0,0.06615634,0
70809047,0,0.79266113,1
72754308,0,0.7143497,1
73024374,0,0.68750215,1
73269095,0,0.6634966,1
70788772,0,0.55274105,1
99953137,0,0.58559674,1
73269213,0,0.22103961,0
7586795,0,0.07678652,0
73303312,0,0.32895628,0
72066483,0,0.60231555,1
74437816,0,0.8552301,1
39389635,0,0.8548813,1
4493605,0,0.64083546,1
72679225,0,0.877581,1
72631469,1,0.852862,1
73003335,1,0.86384493,1
73128988,0,0.845944,1
73026253,0,0.5920545,1
73021066,0,0.63329715,1
40344642,0,0.56795603,1
85230605,0,0.1960404,0
73014822,0,0.14427768,0
73024953,0,0.65032184,1
31379782,0,0.5892793,1
73015688,0,0.6642398,1
71470051,0,0.18994685,0
73241936,0,0.9356742,1
73319075,0,0.84187573,1
73324460,0,0.84421796,1
70757092,0,0.31473893,0
35476088,0,0.7506406,1
70818430,0,0.16362895,0
71450194,1,0.86033636,1
70794181,0,0.7354288,1
72631010,1,0.9025182,1
95403699,0,0.58610284,1
72363609,0,0.12755296,0
73026785,0,0.61865246,1
71990611,1,0.641414,1
24786018,0,0.6146722,1
80499418,0,0.5460561,1
73221729,0,0.46645826,0
73154819,1,0.90807325,1
73263426,0,0.7370924,1
73248004,0,0.20296907,0
73027475,0,0.67148906,1
92257266,0,0.66188663,1
72027347,0,0.49801686,0
1877925,0,0.6010997,1
73261127,0,0.55391353,1
73245593,0,0.6189039,1
73026898,0,0.5835014,1
73245940,0,0.57054615,1
71465621,0,0.8960028,1
73387117,0,0.83211255,1
72337228,0,0.81871134,1
73223771,0,0.633621,1
99950847,0,0.73987794,1
71150965,0,0.5087559,1
71462032,0,0.0530247,0
73247526,0,0.755312,1
73247524,0,0.760383,1
73022404,0,0.61366373,1
73018737,0,0.7994826,1
80484889,0,0.5501683,1
73262279,0,0.6754341,1
73956280,0,0.67804563,1
71241136,0,0.121450424,0
73132953,0,0.80662894,1
73363132,0,0.13518251,0
73150583,0,0.8004107,1
70262116,0,0.56373876,1
70801059,0,0.80411744,1
73242221,0,0.0131402295,0
71471219,0,0.80261457,1
72401814,0,0.7003502,1
71763617,0,0.76550364,1
99934725,0,0.77716124,1
36786002,0,0.77168787,1
73263821,0,0.71897024,1
33688852,0,0.84677243,1
72648570,0,0.8082081,1
72315120,0,0.94556206,1
72655345,0,0.91211444,1
73000840,1,0.82029194,1
73010759,1,0.3728705,0
73324446,0,0.67891216,1
73270926,0,0.67163867,1
73247328,0,0.6406555,1
73018948,0,0.615305,1
72629365,1,0.8679613,1
73224146,0,0.5381755,1
73014404,0,0.63635254,1
78899356,0,0.46647215,0
73328200,0,0.17623736,0
74763136,0,0.7547474,1
81362014,0,0.68210894,1
73350547,0,0.33843204,0
73001623,1,0.8717674,1
72312181,0,0.2567663,0
71481196,0,0.1846744,0
25234455,0,0.22458121,0
72345006,0,0.29411894,0
73340863,0,0.63215023,1
73382493,0,0.5766619,1
73261270,0,0.6789441,1
73366930,0,0.057383165,0
73253484,0,0.7083354,1
35423135,0,0.00029001012,0
73218914,1,0.8958014,1
71989670,1,0.8915388,1
73126392,0,0.038842157,0
72641071,1,0.8944046,1
72292510,0,0.874656,1
73024958,0,0.38175413,0
99632862,0,0.6508032,1
71471977,0,0.8091355,1
73452770,0,0.84951484,1
73243480,0,0.57634556,1
67434053,0,0.7377545,1
73266534,0,0.70444846,1
56359303,0,0.600062,1
71989683,1,0.90200394,1
71787142,0,0.49643195,0
32469094,0,0.6948318,1
