txId,true_label,prob,pred
12672817,0,0.0002067662,0
13418978,0,0.2222845,0
13402090,0,5.3647855e-05,0
12678590,0,0.054893624,0
12807539,0,0.0004808852,0
12682410,0,0.0003352245,0
12677425,0,0.056521095,0
12672832,0,0.00010285378,0
13418781,0,3.8638107e-05,0
12806638,0,0.00062489003,0
13402032,0,5.7735608e-05,0
13280701,0,0.0008589235,0
12662607,1,0.9903713,1
13364848,0,0.00053772953,0
12661353,1,0.99579346,1
32230092,0,9.254389e-05,0
13413671,0,0.0047836914,0
12802086,0,0.00023354121,0
12803321,0,3.886886e-05,0
12803329,0,3.9281553e-05,0
13425518,0,0.006472272,0
12806127,0,0.023163773,0
13382612,0,0.20321102,0
12780252,1,0.99948764,1
12806159,0,0.00047354976,0
13587791,0,0.0020898608,0
13223487,0,0.021356676,0
13387369,0,0.001148093,0
12786327,0,0.0022749428,0
12977369,0,0.00089616067,0
12666469,0,0.0006878826,0
12666461,0,0.0002715002,0
17303565,0,5.316484e-05,0
19990058,0,3.8861006e-05,0
12781782,0,0.0007369277,0
12805710,0,0.011048252,0
12980465,0,0.074556105,0
13226239,0,0.0013728086,0
12689618,0,0.037517514,0
12819840,0,8.054632e-05,0
12984797,0,0.111891195,0
13335842,0,0.0004628905,0
12693126,0,0.00021889643,0
13211070,0,5.7984787e-05,0
12786201,0,0.068824925,0
12822546,0,0.0003697468,0
12806657,0,9.617493e-05,0
12684816,0,0.00052811403,0
12688758,0,0.006005298,0
12663055,0,0.07977909,0
12678509,0,0.015139436,0
12804366,0,0.03891564,0
12785436,0,0.041360985,0
12713303,0,0.00022325302,0
12790636,0,0.06317595,0
12660505,0,0.08325037,0
12664435,0,0.004180991,0
12984768,0,0.01449097,0
12806676,0,0.009390075,0
12806677,0,0.00013285001,0
13402051,0,3.9503608e-05,0
13599617,0,0.0035521125,0
13252436,1,0.04249023,0
13206361,0,0.007275306,0
13361143,0,0.00040082558,0
12677442,0,0.14271072,0
12687044,0,0.086441815,0
12687037,0,0.067265704,0
12780327,1,0.99564373,1
12780624,0,0.00032796178,0
12782051,1,0.99823534,1
12797083,0,0.0004909828,0
12780715,0,0.015527451,0
13369311,0,0.00013827452,0
12806690,0,0.0015459108,0
12670946,0,0.0002229937,0
12526269,0,0.0057479595,0
13205600,0,0.000111171605,0
13242793,0,0.0003241369,0
12689252,0,0.0003490953,0
12780496,1,0.9962966,1
12664440,0,0.0010668661,0
12781030,1,0.9994004,1
12663782,1,0.98513806,1
13431907,0,0.00035975326,0
13252256,0,0.022653786,0
12683921,0,0.0012645309,0
13266736,0,0.0047389795,0
12672857,0,0.0026996136,0
13401072,0,0.00023837438,0
13373801,0,0.0025853368,0
12780036,1,0.9902699,1
12667822,0,0.0011414477,0
12980533,0,0.006573198,0
12661741,0,0.0390351,0
12782435,1,0.99984646,1
13279883,0,0.0003936666,0
12777328,1,0.99576473,1
12804309,0,0.014723467,0
12806660,0,0.0006351852,0
12806175,0,0.56546474,0
12677126,0,0.037276577,0
13418935,0,0.09160569,0
12662937,1,0.9991842,1
12788021,0,0.00018484677,0
12778533,1,0.99453014,1
13216778,0,0.0059133866,0
12810837,0,0.008820634,0
12683768,0,0.0018315424,0
12811298,0,0.009281376,0
12779380,1,0.9891489,1
13213985,0,0.0010580447,0
13413872,0,0.033600572,0
12777209,1,0.99930966,1
12805706,0,0.00015195578,0
12703489,0,0.0013982326,0
4013194,0,0.00028019815,0
13368647,0,0.0021523824,0
13035448,0,0.0042544557,0
38477383,0,5.674182e-05,0
12806755,0,0.0021346726,0
13354045,0,0.00033042385,0
12812389,0,0.00012334199,0
12677516,0,0.0008073378,0
13582030,0,0.13684359,0
12660562,0,0.0003567046,0
12782787,0,0.009725738,0
23633693,0,0.02353914,0
12709010,0,0.026039459,0
13254276,1,0.009422853,0
12677176,0,0.4850114,0
12980609,0,0.003086254,0
12812759,0,0.00016696022,0
13418804,0,0.11720807,0
13264701,0,0.000560324,0
13425163,0,0.012711896,0
12665239,1,0.99757856,1
13880880,0,0.32547542,0
13425873,0,0.28840274,0
12677477,0,0.0012589163,0
12677089,0,0.021092672,0
13284261,0,0.020715198,0
13339840,0,0.0012452003,0
13279932,0,0.00069638324,0
13388720,0,8.85239e-05,0
13256365,0,0.00891154,0
13626812,0,0.56487244,0
12663564,1,0.98202354,1
12709005,0,0.06013961,0
12778492,1,0.9701294,1
12798767,0,0.030870212,0
13260026,0,0.00028484905,0
12709962,0,0.00041421384,0
12661197,1,0.9966562,1
12683756,0,0.00095759676,0
38370042,1,0.9996649,1
13222290,0,0.0003749816,0
13333059,0,0.3982024,0
12709727,0,0.00011363828,0
13207839,0,0.26075724,0
12980513,0,0.00042737572,0
38365030,1,0.99781346,1
12686823,0,0.20459424,0
13375264,0,0.00011277533,0
12807048,0,0.019163797,0
12778754,1,0.9994654,1
12781845,1,0.9967642,1
12984620,0,0.036835212,0
13227825,0,0.008584649,0
12692685,0,0.4690013,0
13408367,0,0.033447616,0
12678082,0,0.00056306453,0
12778760,1,0.9953857,1
12777192,1,0.99870265,1
12982603,0,0.0035078896,0
13223062,0,0.00030111976,0
12709951,0,0.00029973235,0
12666420,1,0.99912375,1
13420439,0,0.015562513,0
12786892,0,0.3988157,0
12979253,0,0.0057761264,0
12665102,0,0.18781927,0
12799490,0,0.00016058717,0
12797692,0,0.00032528726,0
12690607,0,0.1169099,0
13582032,0,0.14176087,0
12689621,0,0.021562519,0
12795391,1,0.9588518,1
12778573,1,0.99008125,1
13256178,0,0.003355647,0
12787687,0,5.6507095e-05,0
16798077,0,0.0028762042,0
12806663,0,0.002168578,0
13266655,0,0.09738673,0
12661088,1,0.9976674,1
12805564,0,0.00843863,0
13901314,0,0.00051383773,0
12776709,0,0.0017078406,0
12798766,0,0.0008781658,0
12777205,1,0.9827184,1
12822962,0,9.281132e-05,0
13602359,0,0.0045442972,0
12665109,0,0.00017176928,0
38570057,0,0.80814445,1
13223140,0,0.0014695114,0
12806697,0,0.0014714082,0
12666158,1,0.9991535,1
12711452,0,0.0006666508,0
18303235,0,0.0036842579,0
13222735,0,0.009974827,0
12780031,1,0.9957151,1
12662305,1,0.99963987,1
12778524,1,0.99856275,1
13218603,0,0.0011960783,0
12781712,0,0.006080873,0
13268173,0,0.0011941771,0
12667591,0,0.016570356,0
12779316,1,0.9965552,1
13357036,0,7.087645e-05,0
13582285,0,0.041327152,0
12781784,0,0.0005837838,0
12806177,0,0.00016579941,0
13277208,0,0.0005138191,0
13388747,0,0.00013602675,0
12798757,0,0.0024771437,0
12790759,0,0.00016077668,0
12665085,0,0.0011464276,0
12711626,0,0.05820744,0
12663049,0,0.03211675,0
12802078,0,0.00032113146,0
73005229,0,0.00022906926,0
99949697,0,0.00041928422,0
72306537,0,0.26285324,0
79428037,0,0.0005945091,0
73028219,0,0.0005750848,0
73003591,1,0.9946818,1
74565001,0,0.00018905902,0
73390907,0,0.00051175937,0
73027886,0,0.00050640973,0
12649359,0,0.000114585826,0
72741780,0,0.00037653683,0
35202200,0,0.00017450424,0
37546662,0,0.0006323939,0
55483333,0,0.00023829234,0
71465425,0,0.0004340475,0
71756544,0,0.0010371119,0
73333592,0,0.0011583384,0
73333415,0,0.9393185,1
47066538,0,0.00011459434,0
73252976,0,0.00014758296,0
73031052,0,0.004891822,0
73279924,0,0.0008520948,0
72748868,0,0.0005377516,0
38538087,0,0.00014705367,0
72399758,0,0.0039363233,0
71781603,0,7.968623e-05,0
73126242,0,0.00034846686,0
73261651,0,0.26369223,0
73254900,0,0.0015306284,0
1720404,0,9.719935e-05,0
73429057,0,0.007530448,0
73428868,0,0.11935634,0
73026031,0,0.0005061759,0
71997284,0,0.111452036,0
72313164,0,0.001871311,0
73394099,0,0.0012734247,0
21358177,0,0.00020868382,0
73330801,0,0.0005142939,0
65381198,0,4.4353423e-05,0
992596,0,9.616283e-05,0
73333903,0,0.0036127851,0
73333765,0,0.008516181,0
73243473,0,0.0003147382,0
72405382,0,0.00043805223,0
72719465,0,0.007498186,0
31240896,0,0.00015812306,0
72753731,0,0.00057028123,0
73448434,0,7.900895e-05,0
72676192,0,0.00972511,0
70770310,0,0.00016723173,0
73327121,0,0.00069625786,0
74322033,0,0.005240584,0
71988444,1,0.999178,1
71781238,0,0.0038284368,0
72672420,0,0.0010795147,0
72668944,0,0.0019392071,0
72320393,0,0.00017437183,0
72342563,0,0.009446841,0
72746733,0,0.012131325,0
71785237,0,0.0015360848,0
21456350,0,0.00011251464,0
63082185,0,0.00022739844,0
73232400,0,0.00015732521,0
29359565,0,0.00019643927,0
99936160,0,0.00045020314,0
72357297,0,0.00039864896,0
95171121,0,0.00065081,0
94812234,0,0.00037621104,0
73390509,0,0.0017171287,0
72313143,0,0.0029695525,0
72338353,1,0.08739509,0
19270209,1,0.15101565,0
26015423,0,0.00013456326,0
73331130,0,0.012782501,0
72001817,0,0.10379167,0
73449392,0,0.0028498133,0
22583076,0,0.00011776435,0
73293386,0,0.0016855178,0
77632905,0,0.00043863495,0
72310912,0,0.01016768,0
73021471,0,0.0001658856,0
10403056,0,0.000117336735,0
73227485,0,0.00013990556,0
74822753,0,0.00027353148,0
73255316,0,0.0019906596,0
73247232,0,0.00052779575,0
73405590,0,0.003808389,0
73161180,1,0.99976665,1
73322396,0,0.00022465271,0
73322253,0,0.0004231223,0
72683236,0,0.042235572,0
73195991,0,0.00016380985,0
71458178,0,0.0031653366,0
72659140,0,0.0047875433,0
72026789,0,0.0071140593,0
73021459,0,0.00025803398,0
73248373,0,0.0013541057,0
70795614,0,0.00018818173,0
72322745,0,0.058352288,0
27529041,0,0.031544514,0
73079192,0,0.05316918,0
73261640,0,0.000575362,0
72303983,0,0.00605458,0
72675584,0,0.003794993,0
72311131,0,0.0005034126,0
73249150,0,0.00083705084,0
24450719,0,0.0002380616,0
73246897,0,0.00012020729,0
72394107,0,0.013014823,0
72639751,0,0.0007125906,0
72461221,0,0.08186726,0
73249635,0,0.0015255518,0
70786440,0,0.00010836137,0
73000659,1,0.9997907,1
72661085,0,0.0020259705,0
71473944,1,0.0037213622,0
73111809,0,0.0002902519,0
73436880,1,0.021104801,0
71994276,0,0.03747252,0
73424764,0,0.00050270674,0
73424756,0,0.001371251,0
1154526,0,0.00014608486,0
71989674,1,0.9995049,1
70801372,0,0.00016128045,0
71469450,0,0.00040672257,0
72040005,0,0.00023139323,0
44252097,0,0.00014437258,0
72679147,0,0.0024720281,0
84008856,0,0.0002347172,0
72341286,0,0.00084089657,0
73325136,0,0.027140541,0
71242885,0,0.00043393605,0
72670152,0,0.00024725858,0
73043032,0,0.0039401692,0
73271754,0,0.00022990555,0
71238929,0,0.00024723288,0
62852493,0,7.971025e-05,0
7642410,0,0.0008345629,0
73243487,0,0.00037205892,0
71988756,1,0.99974936,1
73008506,0,6.0306975e-05,0
70400566,0,7.3899784e-05,0
77325653,0,0.0003561764,0
73390508,0,0.00048883975,0
1885253,0,4.2835e-05,0
29945232,0,9.377003e-05,0
73025819,0,0.00014791841,0
1876609,0,0.0010512383,0
71992246,0,0.21631023,0
73279925,0,0.00083206675,0
35933803,0,9.547153e-05,0
73319273,0,0.0007327672,0
72376585,0,0.07331817,0
71803875,0,0.005485907,0
3141442,0,9.708263e-05,0
72740797,0,0.06855539,0
73218502,0,0.041040666,0
32025116,0,0.0006071054,0
99953114,0,0.00064425636,0
73016471,0,0.017961819,0
73303338,0,0.0039001245,0
73390503,0,0.0001488768,0
71760568,0,0.09733414,0
77646290,0,0.00022400593,0
73164816,0,0.00014297343,0
72013644,0,0.00021469296,0
99950744,0,0.00026397698,0
72345473,0,0.00010001507,0
73027128,0,8.632916e-05,0
73317163,0,0.005548299,0
73313820,0,0.00066449225,0
73390514,0,0.0013542036,0
73025563,0,0.00023203128,0
72629711,1,0.99954826,1
34717366,0,3.9371185e-05,0
70758328,0,0.012969385,0
71470056,0,0.012449876,0
73008504,0,0.0001259328,0
73115165,0,0.007004591,0
71460296,1,0.98927665,1
73340987,0,0.08795339,0
73150943,0,0.18528377,0
72336579,0,0.2786139,0
73044247,0,0.0011067099,0
73230083,0,0.0014282533,0
73223972,0,0.0070152986,0
15108363,0,0.00015396207,0
11604903,0,0.00012532772,0
72015069,1,0.010193662,0
72004790,0,0.00011690452,0
24106905,0,4.4792596e-05,0
73247219,0,0.00092203304,0
64876822,0,0.003297046,0
70793843,0,0.24269171,0
73047642,0,0.2574771,0
73376933,0,0.024449404,0
99949088,0,0.0073702857,0
71792058,0,0.00011651789,0
73207648,0,9.240527e-05,0
73129219,0,0.012757428,0
73425825,0,0.14930801,0
73270746,0,0.00066334574,0
73003883,1,0.9997904,1
71774870,0,8.784461e-05,0
19468516,0,5.7608508e-05,0
62853047,0,0.15968327,0
73390285,0,0.00047981975,0
73314772,0,0.0143808685,0
10942226,0,0.00023580914,0
73245554,0,0.00037964035,0
70791691,0,0.0009182513,0
72027995,0,0.00017051293,0
73376533,0,0.04128902,0
64988710,0,0.00022429466,0
73319912,1,0.018862886,0
73440629,0,0.000187861,0
57176813,0,0.009025115,0
73000853,1,0.9997943,1
23576717,0,7.004482e-05,0
72391022,0,0.0007323714,0
96174416,0,0.0004388428,0
73260284,0,0.0006728984,0
73247246,0,0.0004721966,0
73021481,0,0.0014208514,0
74164177,0,0.00047474384,0
73440697,0,0.00026880045,0
73278957,0,0.0016340293,0
73265046,0,0.00019257625,0
70893337,0,0.00018113843,0
295623,0,0.0008194346,0
73376536,0,0.001661696,0
72310080,0,0.01567031,0
71759111,0,0.1347876,0
70795227,0,0.00041303114,0
70794805,0,0.049758926,0
71466699,0,0.0038134053,0
73263638,0,0.00031544385,0
86921992,0,0.00035750892,0
73270517,0,0.0017389256,0
73219267,0,0.06090445,0
73219265,1,0.9992568,1
72709712,0,0.06229193,0
73218947,1,0.99887985,1
73260532,0,0.0010373741,0
73230613,0,0.0013315572,0
73155254,1,0.0037532004,0
71763830,0,0.00027869124,0
72314131,0,0.0030069994,0
73161944,0,0.21008718,0
73080342,0,0.0003634118,0
73041603,0,0.01682143,0
73324449,0,0.039461195,0
30908208,0,4.1028015e-05,0
62852492,0,0.19395787,0
3182916,0,0.00014626606,0
72667271,0,0.0024044127,0
73230579,0,0.0052102352,0
73231469,0,0.0029681383,0
73263447,0,0.00035996255,0
61775653,0,0.0009367258,0
73448438,0,8.853284e-05,0
72295214,1,0.9997979,1
73162050,0,0.053338695,0
73427492,0,6.703674e-05,0
73427496,0,7.61207e-05,0
70791700,0,0.00075806514,0
71464875,0,0.00075438485,0
73222473,0,0.00016009867,0
73256985,0,0.0004369621,0
71773389,1,0.007508989,0
1879066,1,0.020393087,0
41342269,0,3.591784e-05,0
73439093,0,0.000240714,0
71452486,0,0.0042387224,0
72394110,0,0.004543909,0
73014329,0,0.0015916609,0
73026182,0,8.465009e-05,0
73320484,0,0.0018094203,0
70773176,0,0.06314384,0
73490218,0,0.00041116003,0
29766506,0,0.0014634068,0
51481472,0,0.000102475205,0
72675132,0,0.01413722,0
16304794,0,0.0031521327,0
63315686,0,0.0014269793,0
73011011,0,0.0034979726,0
73195156,0,0.0035062898,0
73303752,0,0.00021311764,0
73264041,0,0.0043236474,0
70892401,0,0.004132166,0
73408462,0,0.04336106,0
71987987,1,0.9995521,1
73406957,1,0.21633686,0
34196609,0,0.00022252687,0
71241702,0,0.0001005807,0
72664211,0,0.005142867,0
61381087,0,0.00011762339,0
34672686,0,0.0013110559,0
73316972,0,0.00068075187,0
71451667,1,0.9993862,1
72652439,0,0.01606571,0
73021044,0,0.029466,0
73381044,0,0.15087174,0
73027656,0,0.009262979,0
73433610,0,0.009281491,0
73265029,0,0.00038386116,0
71449174,1,0.9912348,1
73331609,0,0.00083542813,0
71989369,1,0.9996093,1
73241295,0,0.0003378517,0
73390311,0,0.004260909,0
70806806,0,0.0037094709,0
46244487,0,0.41202897,0
72332073,0,0.010421888,0
72342357,0,0.0009016245,0
72015797,0,0.00086437137,0
73160604,0,0.17170261,0
73452772,0,0.4753958,0
41261572,1,0.9979844,1
99952981,0,0.00020774617,0
72729837,0,0.13296695,0
7251952,0,0.00011081271,0
73231487,0,0.011280216,0
73021919,0,0.00013609654,0
73265338,0,0.018006194,0
5427127,0,0.00013758535,0
72302236,1,0.9906318,1
72313178,0,0.005397902,0
73219228,1,0.99976903,1
73390289,0,0.00020262554,0
72014986,0,0.0059666913,0
73264259,0,0.00014364315,0
71469233,0,0.008634046,0
73000845,1,0.99969816,1
71748458,1,0.99767774,1
71988265,1,0.9986432,1
72341278,1,0.04977433,0
73251637,0,0.00032310886,0
73001401,1,0.99990714,1
73002476,1,0.9997693,1
25023305,0,0.0005400242,0
73264058,0,0.00015807858,0
73390319,0,0.27439508,0
71484566,0,0.0015066278,0
71455569,0,0.010321638,0
73303336,0,0.010528878,0
3762827,0,0.0034724423,0
72309891,0,0.013368456,0
72652189,0,0.005314478,0
73025604,0,0.0011474704,0
71988426,1,0.9998016,1
72653185,0,0.055767916,0
73242240,0,0.016520746,0
72341034,0,0.10628671,0
72741006,0,0.1472161,0
72340896,0,0.00091327226,0
34978872,0,2.761761e-05,0
71472455,0,0.0053880294,0
72035146,0,0.00019534587,0
50409049,0,0.0012208988,0
72369621,0,0.0004310388,0
73410256,1,0.0024662027,0
71990615,1,0.9994198,1
73268455,0,0.0010329521,0
72097077,0,5.00258e-05,0
38791763,0,0.00010947976,0
28387471,0,9.8602286e-05,0
73257202,0,0.0069602616,0
73246782,0,0.0005397358,0
99952350,0,0.00020445525,0
72357295,0,0.0006443592,0
72357299,0,0.0003713362,0
73390502,0,0.0006792542,0
46070912,0,0.00015448147,0
72014983,0,0.0002661209,0
73129197,0,0.0015540763,0
73276871,0,0.01929867,0
72366190,0,0.00037351582,0
71852969,0,0.00011577143,0
72343824,0,0.11639023,0
26151176,0,8.539143e-05,0
71457236,0,0.22827023,0
72686846,0,0.00010543721,0
73002101,0,0.0034977333,0
73891549,0,0.0011899157,0
71783466,0,9.499802e-05,0
71479939,0,0.000116390635,0
73361115,0,0.00069968414,0
71451632,1,0.99910223,1
71989678,1,0.9994012,1
26483212,0,0.0024480147,0
99952317,0,0.00017476831,0
73027480,0,0.00034235054,0
73000085,1,0.9998994,1
72307609,0,0.002121935,0
73404067,1,0.99333256,1
80486330,0,0.0003357236,0
72713030,0,0.15758196,0
73267361,0,0.00048658412,0
72759134,0,0.015884835,0
70760439,0,0.015765527,0
73024948,0,0.00032733206,0
73247244,0,0.0040730885,0
71988716,1,0.99987173,1
73319967,0,0.0004134556,0
71459046,0,0.022036081,0
73128797,0,0.017087761,0
41990214,0,0.00019863463,0
4774203,0,0.00012393252,0
70804747,0,0.08836543,0
73262568,0,0.00063636526,0
72015849,0,0.12920757,0
73436475,1,0.06189946,0
71988771,1,0.9995772,1
73395924,0,0.00035827913,0
73104113,0,0.0037921255,0
73268422,0,0.0005319486,0
69627900,0,0.00015574085,0
73188287,0,0.0002862023,0
73019135,0,0.00020007433,0
29925279,0,0.0018988756,0
27443088,0,0.00078793656,0
73252400,0,0.008332322,0
71469947,0,0.0004659733,0
73448313,0,3.139565e-05,0
99947184,0,0.00023203195,0
73271398,0,0.00025783083,0
73243718,0,4.7047317e-05,0
73269204,0,0.093538746,0
71989346,1,0.9997942,1
72665149,0,0.0022996638,0
28277820,0,0.013851189,0
73131230,0,0.01679867,0
73404024,0,0.00017374464,0
72663385,0,0.0012524966,0
72029285,0,0.027077794,0
73025576,0,0.00016515706,0
73093655,0,0.0006093462,0
43161721,0,0.0005625051,0
73390305,0,0.0006698297,0
73079635,0,0.000220932,0
73347204,0,0.00025616414,0
71243372,0,0.00030583722,0
72666357,0,0.0035152629,0
72759066,0,0.019653754,0
86403626,0,0.0003301159,0
72745393,0,0.00042324842,0
73045845,0,0.00041176035,0
99945306,0,0.00029288433,0
73444220,0,0.004202354,0
72741488,0,0.0008011155,0
73019377,0,8.781194e-05,0
73140646,0,0.09991203,0
73016086,0,0.00014086334,0
73390287,0,0.00063803716,0
73218920,0,0.0008209351,0
73218919,1,0.9995524,1
73884486,0,0.00061212946,0
70893497,0,0.0003466334,0
71989984,1,0.999374,1
72307356,0,0.16094474,0
72307355,0,0.37835217,0
73218473,0,0.00019176726,0
73396520,0,0.0033460048,0
72326805,0,0.19270995,0
72755962,0,0.00025090724,0
73319073,0,0.0003339836,0
73142922,0,0.00610071,0
73331610,0,0.00043730123,0
99947084,0,0.0002561678,0
71769536,0,0.0002685686,0
71988438,1,0.9993524,1
72755708,0,0.0041525667,0
71989979,1,0.99898297,1
73027901,0,0.00019599363,0
73114036,0,0.28164336,0
72292587,1,0.9979265,1
42874117,0,0.03961457,0
70817010,0,0.00048956677,0
73178055,0,0.0006216425,0
71450359,0,0.054682273,0
72356893,0,0.07104688,0
71774000,0,0.0008822427,0
22808307,0,0.0008507554,0
73394080,0,0.0010859884,0
73394077,0,0.0010452977,0
72315761,0,0.00029051598,0
73454601,0,0.0012677636,0
73206905,0,0.000379067,0
50322472,0,5.4145476e-05,0
73128058,0,0.09826324,0
7636537,0,0.00012904452,0
72015084,1,0.07250652,0
47994516,1,0.006335156,0
72314623,0,0.0029791994,0
72342571,0,0.7866185,0
71990384,1,0.9994562,1
72738051,0,0.0070530446,0
27655201,0,0.00015262332,0
72653817,0,0.54779124,0
61969385,0,0.08916902,0
72306791,0,0.06558232,0
73270301,0,0.00022580657,0
74314540,0,0.00030307338,0
67270653,0,0.008665215,0
72300741,0,0.013979957,0
71450516,1,0.99607927,1
71988753,1,0.9995703,1
43695214,0,0.00012651981,0
62852272,0,0.22638467,0
71771201,0,0.5097309,0
72366178,0,0.0343245,0
72712942,0,0.004558515,0
71989985,1,0.9997429,1
73306145,0,0.00047445137,0
71988433,1,0.9997856,1
40441445,1,0.9688694,1
73003343,1,0.99977785,1
39579579,0,3.0346944e-05,0
73242219,0,0.004905052,0
72646662,0,0.0008764701,0
73144076,0,6.0967443e-05,0
73144105,0,5.9995276e-05,0
73027909,0,0.0015639397,0
72323161,0,0.009787276,0
70262115,0,0.0025528944,0
72295265,1,0.99972147,1
71539583,0,0.0001299634,0
72339830,0,0.0032226727,0
72339826,0,0.0004201919,0
71470682,0,0.28082046,0
71782454,0,0.00027621083,0
73126722,0,0.00021176133,0
72663371,0,0.00042705456,0
73248748,0,0.022221169,0
73015884,0,0.0002675443,0
71452206,0,0.109961,0
71785941,0,0.031511158,0
73019084,0,0.0009959356,0
73390527,0,0.000493717,0
75953504,0,0.00016848624,0
71989358,1,0.99984837,1
73003525,1,0.9993942,1
73411468,0,0.2766917,0
16294668,0,0.0007980635,0
71990813,1,0.9994672,1
3129300,0,0.00016507567,0
73021926,0,0.00033950468,0
73340989,0,0.009991029,0
73023669,0,0.00012360797,0
73026728,0,0.004326707,0
73167593,0,0.0014461895,0
73253674,0,0.0060582915,0
73422970,0,0.0021624384,0
1153751,0,0.0001167539,0
73259705,0,0.014957584,0
73257007,0,0.017320966,0
73246013,0,0.21335414,0
73241954,0,0.00027697638,0
71782193,0,0.0123765785,0
72291259,0,0.007327227,0
72713730,0,0.00012630332,0
70807051,0,0.009280408,0
73422960,0,0.010220137,0
24108594,0,6.794671e-05,0
72047881,0,4.506208e-05,0
72705659,0,0.28717157,0
67879137,0,0.00076731364,0
73263010,0,0.0015227058,0
46879105,0,0.0030517497,0
73230578,0,0.11154172,0
73014320,0,0.00048782598,0
73000832,1,0.999775,1
73263824,0,0.00031364185,0
73080384,0,0.0015818698,0
72013409,0,0.0033371844,0
73220626,1,0.9983644,1
72673452,0,0.0027167227,0
96930140,0,0.00032348276,0
73433659,0,0.2830098,0
70767502,0,0.0028245903,0
72738461,0,0.003079772,0
99948553,0,0.0002604972,0
70765090,0,0.0020617289,0
72310963,0,0.043915994,0
73411488,0,0.00019786076,0
73411530,0,0.000392013,0
72687354,0,0.77891266,0
73247446,0,0.0005815033,0
73250180,0,0.015486728,0
73250174,0,0.051901672,0
60368512,0,0.00053820823,0
71989982,1,0.9998266,1
73252481,0,0.00085621595,0
34924148,0,0.000108998,0
40151889,0,0.00021133937,0
71239258,0,0.00020829121,0
41319424,0,0.0009713619,0
42071940,0,6.787392e-05,0
73247777,0,0.00087049097,0
55684000,0,0.00029821877,0
73331607,0,0.8885844,1
99951993,0,0.00015821627,0
73042467,1,0.025474375,0
73411472,0,0.033784322,0
72313140,0,0.012103167,0
72000748,0,0.015439469,0
73268870,0,0.0013948559,0
73230612,0,0.049105275,0
73444832,0,0.007947485,0
3951773,0,0.8210816,1
89786824,0,0.00042987344,0
62853032,0,0.00017700587,0
73155312,0,0.0059321965,0
73027133,0,0.0015894672,0
71762296,0,0.6984112,0
73249706,0,0.0004579334,0
71453835,0,0.7001587,0
72358846,0,0.0001670878,0
73254599,0,0.0055798353,0
71822772,0,0.00021557316,0
73264777,0,0.008995506,0
91387977,0,0.00013266025,0
5274025,0,8.5658045e-05,0
72310288,0,0.0010493366,0
99106835,0,0.0003472963,0
73406391,1,0.99807453,1
73243681,0,0.00082006806,0
72306725,0,0.058764078,0
71197629,0,0.0002389339,0
72739775,0,0.00021059794,0
72326551,0,0.033206724,0
73220428,1,0.9989856,1
72406245,0,4.3679895e-05,0
99950077,0,0.00031434384,0
73331663,0,0.000292184,0
73019923,0,0.0018991061,0
70806814,0,0.024803275,0
72029786,0,0.0042171218,0
71475838,0,0.002750591,0
70816180,0,0.0057880096,0
72299900,0,0.0048974724,0
76716146,0,0.00018967962,0
71783665,0,0.0003110903,0
72311922,0,0.00016884117,0
73490430,0,0.00032017066,0
72052004,0,0.0010614333,0
72646907,0,0.001841885,0
72737134,0,0.0047620405,0
73325497,0,0.00050539925,0
73262071,0,9.031647e-05,0
40441436,1,0.9992118,1
73270169,0,0.0008619192,0
71780531,0,0.00042981832,0
72367456,0,0.030826522,0
65200348,0,7.15342e-05,0
72999519,0,0.00740127,0
73390517,0,0.000982313,0
72299921,0,0.06057378,0
72640196,0,0.11155754,0
73155694,0,9.46212e-05,0
73269193,0,0.00022779405,0
72654376,0,0.0006534303,0
72754576,0,9.965502e-05,0
72629945,1,0.9997607,1
73001620,1,0.999887,1
73436861,1,0.010715417,0
72737084,0,0.0024680006,0
73125005,0,0.0072305524,0
21635707,0,0.00017515302,0
72295260,1,0.605569,0
72325120,0,0.00016562325,0
72670860,0,0.0007237924,0
99951659,0,0.00042507096,0
70805415,0,0.00018282764,0
71762262,0,0.0003851099,0
73078843,0,0.00021017707,0
99176243,0,0.0008460004,0
73252672,0,0.00023608045,0
73022550,0,0.00013937814,0
73001461,1,0.9998946,1
71761861,0,0.009105316,0
70822477,0,0.037639603,0
73269091,0,0.0001890783,0
27529062,0,0.00013982687,0
71472208,0,0.002071919,0
99300566,0,0.001297017,0
71488778,0,8.060825e-05,0
73027117,0,0.00020828823,0
73253494,0,0.00019924428,0
72099728,0,0.00606212,0
94750360,0,0.00013560908,0
71449573,1,0.9996037,1
73268173,0,0.021325728,0
99945370,0,0.00085376535,0
73023004,0,0.0006566203,0
72758083,0,0.11410727,0
73077092,0,0.7069111,0
73347193,0,0.0003478505,0
99262327,0,0.0014221891,0
32844990,0,0.003293106,0
73248377,0,0.000781728,0
72341732,0,0.2388191,0
73263003,0,0.003260377,0
72655069,0,0.00034543427,0
72656758,0,0.0013850089,0
70788384,1,0.0006198747,0
51481941,0,0.0014706278,0
73220620,1,0.9995703,1
99948623,0,0.00048325263,0
73269198,0,0.0004859218,0
73218974,1,0.99864656,1
73390501,0,0.0008658374,0
77642614,0,0.00053265406,0
73427680,0,4.212407e-05,0
73427683,0,3.0906063e-05,0
26889508,0,3.4632238e-05,0
73407499,0,0.04821099,0
71989395,1,0.9963685,1
73390499,0,0.0019838014,0
72676611,0,0.039372154,0
73102693,0,0.06632541,0
72292001,0,0.123051934,0
