txId,true_label,prob,pred
12797690,0,0.029813116390141652,0
12802118,0,0.0449009689837112,0
12665108,0,0.08232621701026799,0
12781015,0,0.0003850080507428411,0
12810836,0,0.07656884230673312,0
12803306,0,0.005517862371925729,0
12803302,0,0.0065321377485815894,0
13358381,0,0.009592955207369868,0
12805703,0,0.06091637217905371,0
12665137,0,0.01521157271636184,0
12672834,0,0.06290984414517879,0
13267246,0,0.07702328655868768,0
12999576,1,0.050267947715474284,0
38365693,1,0.9016784310340882,1
12785129,0,0.09802092397585509,0
13418808,0,0.005675546659404062,0
13848837,0,0.010705765685270305,0
12798747,0,0.08374895813176406,0
13252442,0,0.08273749984800814,0
13024915,0,0.07622638102620839,0
13364789,0,0.06282984222052618,0
12786338,0,0.08733003847301005,0
12979105,0,0.07823332611005751,0
12686376,0,0.004735685931518674,0
12780631,0,0.09146842509508131,0
12705568,0,0.0005529365080292337,0
12665048,0,0.0002343254476727452,0
13420206,0,0.07532767702941781,0
13420431,0,0.07894620053702964,0
12683134,0,0.044180818006861945,0
13268760,0,0.072555517219007,0
12667587,0,0.19946923553943632,0
12781773,0,0.05301671344786882,0
12805117,0,0.06822628904774318,0
12695472,0,0.015032517281360921,0
12702064,0,0.00026572017522994427,0
12679472,0,0.011056848010048269,0
13241375,0,0.531341004371643,0
12780546,0,0.07034398671239614,0
13413673,0,0.08296920978464184,0
12806013,0,0.08602274193835908,0
12684127,0,0.08692099659238008,0
13581987,0,0.005965473016840405,0
12788078,0,0.09159449406433848,0
12788063,0,0.062270602592616325,0
12811717,0,0.17704043835401534,0
12811706,0,0.02739261798560619,0
13222199,0,0.07012625345960258,0
12684017,0,0.022979046683758494,0
13432090,0,0.22875099182128905,0
13432097,0,0.10490244030952453,0
12780216,1,0.9830895841121673,1
13357635,0,0.05028549465059767,0
12673136,1,0.9728108048439026,1
12672200,0,0.030276716407388445,0
13210433,0,0.04915652931667863,0
12706454,0,0.0009663242104579693,0
13405589,0,0.07917094466101843,0
13405587,0,0.07973975382628848,0
12678491,0,0.003936325828544795,0
12792806,0,0.04077798128128051,0
13401021,0,0.0011576558521483094,0
12977734,0,2.712131348334701e-05,0
12781717,0,0.06498450206127016,0
13386671,0,0.004533715685829521,0
12690040,0,0.09905845914036035,0
12665059,0,0.00047460394416702905,0
13582316,0,0.06605579592287539,0
12701981,0,0.00017415993861504827,0
12077122,0,0.0004916825419059022,0
12660542,0,0.17123221755027768,0
12699200,0,0.07940667052753267,0
12780332,1,0.9887751400470733,1
12655979,0,0.2804533183574677,0
13420201,0,0.0763726429780945,0
12692727,0,0.018569360458059233,0
13401793,0,0.010102381256001533,0
12665053,0,0.09387928787618874,0
12660521,0,0.3631568491458893,0
12780047,1,0.9825604140758515,1
12984892,0,0.07587287062779068,0
12982085,0,0.09133407054468988,0
12790096,0,0.015917433239519593,0
12688415,0,0.09772943444550035,0
13251558,0,0.06570901812519876,0
12672854,0,0.05667975706164724,0
38484124,0,0.07818672144785523,0
12684118,0,0.03748959959484636,0
12788435,0,0.05333264587970915,0
12783910,0,0.04131922535598277,0
12806699,0,0.08073575771413741,0
16422000,0,0.00046223024401115243,0
12676879,0,0.004669986781664193,0
12674090,1,0.9436564564704895,1
12779397,1,0.9777298748493195,1
12797689,0,0.06781212069181491,0
12801016,0,0.5832540571689606,0
13366159,0,0.06139894319931044,0
17439885,0,0.0012487518950365483,0
13424967,0,0.05586384087800979,0
13332792,0,0.04889857110101729,0
12826849,0,0.002713304036296904,0
13210898,0,0.031770119722932574,0
12794041,0,0.07482769829221068,0
12978622,0,0.08055964317172763,0
12662327,1,0.9894644975662231,1
18342630,0,0.008312914393900427,0
12804394,0,0.04756478862836956,0
13251835,0,0.007011339487507939,0
12806614,0,0.00610569647833472,0
13150785,0,0.05784709735889918,0
12980342,0,0.05814308766275643,0
12660594,0,0.07013129596598446,0
12786151,0,0.09023078265599906,0
12786144,0,0.2321703165769577,0
12788389,0,0.0019681755395140497,0
12786511,0,0.09426277265883981,0
12786498,0,0.10715772714465856,0
22776993,0,0.0005803323767395341,0
12781713,0,0.05952996528940274,0
12789341,0,0.07566221673623658,0
13279878,0,0.07770175453915724,0
12826917,0,0.00501380116547807,0
13848844,0,0.012985397700322207,0
34119607,0,0.008812708238110643,0
13205607,0,0.05799227994575629,0
12668877,0,0.005376608343794942,0
12668872,0,0.027093506790697577,0
12682099,0,0.08565076328814028,0
12787951,0,0.0006008492237015161,0
39124482,0,0.1734695643186569,0
13582276,0,0.06371421346848363,0
12794352,0,0.10208768267184494,0
12808740,0,0.05367158697918056,0
12780664,0,0.11749605201184748,0
12678407,0,0.00021664970845449713,0
9804891,0,0.0016873585525900123,0
12785603,0,0.024789563752710818,0
12810839,0,0.015410603769123555,0
12676353,0,0.011716736759990454,0
12689991,0,0.7719775795936584,0
12663820,0,0.00019483505211610465,0
12779907,0,0.08529193978756665,0
12980624,0,0.07737891483120618,0
13514512,0,0.07971313196467233,0
13268562,0,0.08218088526045901,0
13268568,0,0.08443008807371369,0
24096394,0,0.009503594652051105,0
12806527,0,0.002182840544264763,0
12688503,0,0.19253961592912672,0
12680258,0,0.009927435526333283,0
12780345,1,0.9705723464488983,1
12694629,0,0.01590293196495622,0
12978676,0,0.14966543167829513,0
12686885,0,0.0740272131282836,0
12779550,1,0.9916394591331482,1
12992332,0,0.0389496222953312,0
12806507,0,0.1752234078943729,0
13354030,0,0.05208962907781823,0
12780125,1,0.9756289780139923,1
13219218,0,0.07883790154010056,0
13418870,0,0.33447173833847044,0
13268159,0,0.13194044791162013,0
12780717,1,0.9078191637992858,1
13031317,0,0.06073654634528792,0
38482761,0,0.08338121607084756,0
12677208,0,0.0759670891216956,0
12779996,1,0.8828644216060639,1
13252972,0,0.07655371341097633,0
12676885,0,0.0002237393346149474,0
13279896,0,0.08204489285417364,0
13279899,0,0.08202213143813421,0
13432011,0,0.003799734392669051,0
14230893,0,0.08220550439582437,0
38482748,0,0.07744433489278889,0
12781016,0,0.0001736701564254872,0
13284366,0,0.08434297754429279,0
12787949,0,0.11316801048815248,0
13366051,0,0.05891444649460026,0
12688624,0,0.08809829400852322,0
13566157,0,0.04281056543113663,0
12808657,0,0.023134955693967636,0
12808647,0,0.00039731438268972855,0
12684255,0,0.014006569325283632,0
12779971,0,0.05365160275250672,0
12779969,1,0.9543133616447449,1
38473129,0,0.00027824184689961834,0
12664310,0,0.08558442573994396,0
12661081,1,0.9764794051647187,1
12807026,0,0.08800512272864579,0
12676677,0,0.13354117795825005,0
12799167,0,0.08016246102488364,0
12789351,0,0.03992532338015734,0
12992769,0,0.10645125284790992,0
12664370,1,0.9864827036857604,1
12984017,0,0.17457268238067625,0
13426232,0,0.030154083570232606,0
12796149,0,0.029935691403807134,0
12681657,0,0.06961712673073633,0
13205998,0,0.09964887825772165,0
12683189,0,0.0025549679260620907,0
12779915,0,0.03708025012165308,0
13402057,0,0.013865680301387327,0
13402063,0,0.012591245455769237,0
13172236,0,0.11034294757992028,0
12804386,0,0.047245012689381825,0
12689616,0,0.1674909211695194,0
12683573,0,0.07999898040434343,0
12689558,0,0.0653565095271915,0
38570081,0,0.453502956032753,0
9550052,0,7.996359272510745e-05,0
12678295,0,0.046733153075911096,0
12781723,0,0.06308815258089452,0
13012882,0,0.09776334036141632,0
12778488,1,0.9626571774482727,1
12778668,1,0.9772201418876647,1
12778423,1,0.9661521136760711,1
13221816,0,0.4146474480628967,0
13365201,0,0.05496101120952516,0
12807023,0,0.8318589866161347,1
12676520,0,0.13609794750809667,0
13251586,0,0.05084807702805846,0
12806701,0,0.007631990709342061,0
12676336,0,0.010376211645780129,0
12806739,0,0.11263639777898787,0
12677105,0,0.005011062230914832,0
12806178,0,0.010355358585366046,0
12791286,0,0.022696878667920826,0
12677107,0,0.11067399233579635,0
12777292,0,0.07791115284489931,0
12777291,1,0.9784336507320405,1
12781731,0,0.07376591998618094,0
12780343,1,0.9621774196624756,1
12791620,0,0.0978762346319854,0
12979124,0,0.08101358964340759,0
38484089,0,0.01173967642971547,0
12665057,0,0.0802365127543453,0
13279849,0,0.0804376464919187,0
12664483,1,0.9756979405879975,1
12683574,0,0.06786121455952523,0
12677058,0,0.09119428726844488,0
12806516,0,0.08119798296829685,0
12803308,0,0.013492453199069129,0
13279830,0,0.08121851344476452,0
12806706,0,0.01397069142112741,0
14110544,1,0.11502771023660896,0
12685250,0,0.0333906830928754,0
12677556,0,0.17804454565048217,0
12672146,0,0.06263040984049438,0
12801028,0,0.11472177691757678,0
12778745,1,0.898620879650116,1
12661384,1,0.9739712119102478,1
12998526,0,0.08341957606608046,0
12665168,0,0.08403511573851571,0
12683767,0,0.0794545671669766,0
12781760,0,0.07023999812081455,0
26644547,0,0.08184150377055628,0
12780647,0,0.09230112204095346,0
12703967,1,0.8984066367149354,1
13627138,0,0.059175685397349284,0
13627212,0,0.04851646939059718,0
12677199,0,0.04646715903654695,0
12820106,0,0.04204085691890213,0
12665114,0,0.08047427097335456,0
12788890,0,0.06479582198662683,0
12788884,0,0.11403339616954325,0
12788522,0,0.039449461171170694,0
12780603,0,0.09470788454636929,0
13264763,0,0.08062132047780321,0
13264769,0,0.07756527528108562,0
12980315,0,0.02160592805594206,0
12786068,0,0.06884927544742821,0
12683695,0,0.07301564766094087,0
12778411,1,0.9258253693580628,1
13413558,0,0.08529544743942094,0
12686058,0,0.04311025210481601,0
12662481,0,0.08753990242257711,0
12787255,0,0.0751914951018989,0
12794050,0,0.045773161528632034,0
13413579,0,0.08334600450471041,0
13402096,0,0.014861263441343905,0
13402146,0,0.011768601416406451,0
12811317,0,0.00772649964201264,0
30918912,0,0.02597270415280945,0
13745157,0,0.02919826786092016,0
13402155,0,0.019221726680552813,0
7262578,0,0.009778430404548998,0
13378759,0,0.0005172521079657599,0
12776854,1,0.9670982718467712,1
12806667,0,0.2914235755801201,0
12778510,1,0.9710236549377442,1
12678503,0,0.06577709224075078,0
12710328,0,0.00012877569533884526,0
12792344,0,0.17992704659700395,0
13413508,0,0.08086611811304463,0
13413509,0,0.08082514103152787,0
4298902,0,0.20901776701211927,0
12683575,0,0.08732412443496285,0
12689789,0,0.08483442778233437,0
12976982,0,0.02804260218981653,0
12786119,0,0.07428588457405566,0
12786043,0,0.10116883255541323,0
12791925,0,0.06987656541168688,0
12776839,1,0.9835034132003784,1
13411590,0,0.08145516876829786,0
39015472,0,0.08232158225728196,0
19021065,0,0.0816133502870798,0
12665126,0,0.0737840472429525,0
13582080,0,0.018023237235320264,0
13219809,0,0.10344280786812304,0
12667014,0,0.07400451898865866,0
38374234,1,0.9741535961627961,1
16416656,0,0.0049323636576446,0
16240863,0,0.005292281546644516,0
12981574,0,0.07847039401531218,0
27064182,0,0.08044840863440184,0
13227819,0,0.18723362684249878,0
12714218,0,0.07284056493081151,0
12794101,0,0.08356121700489892,0
13253160,0,0.018734690384007987,0
13411078,0,0.022279025893658395,0
12680754,0,0.00047304361367253025,0
12776875,1,0.97057626247406,1
12683864,0,0.0367009923342266,0
12686813,0,0.10129027990624306,0
12804295,0,0.05956235276535152,0
12779542,1,0.9589633822441102,1
13411585,0,0.0812101954652462,0
13224893,0,0.051869274920318266,0
13402149,0,0.016285567921295294,0
13252885,0,0.07769054560922084,0
12806146,0,0.10967533737421034,0
38482727,0,0.07340998245053923,0
13901270,0,0.07699940420279743,0
12780610,0,0.08120701808948069,0
12780702,0,0.009971102504641748,0
12791630,0,0.0033697216025430523,0
12780604,0,0.13651079684495923,0
12781679,0,0.010835344123188404,0
12664247,1,0.9751051366329193,1
12667009,0,0.06981901808176189,0
12688733,0,0.09891665428876875,0
12810084,0,0.08665139477234332,0
12661066,1,0.9878198444843292,1
12780634,0,0.07867450499325057,0
12786914,0,0.0700795978307724,0
12675153,0,0.06811982428480404,0
12693105,0,0.03688684222397568,0
13598193,0,0.06333370595239102,0
12692697,0,0.04300466287677408,0
12977309,0,0.0812291583191836,0
12790720,0,0.07448964286595582,0
13410863,0,0.12336494289338587,0
13410860,0,0.11449193246662615,0
12800953,0,0.30021703243255615,0
12981435,0,0.1021048991009593,0
12792799,0,0.10855184793472288,0
7007638,0,0.05861170849821064,0
12980388,0,0.09873204971663653,0
13413630,0,0.015210382400255181,0
12781714,0,0.027497842023149126,0
12660686,0,0.054897367581725115,0
12709014,0,0.10706185456365346,0
12709018,0,0.11702454015612601,0
13367108,0,0.05181196044577517,0
13221279,0,0.012877730047330258,0
12781783,0,0.08513897338416426,0
12984651,0,0.06899572547408751,0
12806155,0,0.0778708353638649,0
13264777,0,0.07796253850829088,0
38374963,1,0.9766965031623841,1
12803602,0,0.08873400228330863,0
12803597,0,0.09103693198412655,0
12780335,1,0.963594925403595,1
12672833,0,0.018703483087301714,0
12787243,0,0.49328775703907013,0
12981985,0,0.08377857264131305,0
12678444,0,0.10695301089435814,0
18282809,0,0.0030301506631076336,0
12679238,0,0.16339329183101653,0
13418762,0,0.027500133961439133,0
13602655,0,0.1017824687063694,0
39003091,0,0.0662751554918941,0
38473149,0,0.007424809603617176,0
13153403,0,0.0018595428125991016,0
13418634,0,0.08167758539784699,0
38374920,1,0.9524071693420411,1
13418941,0,0.07545717757602687,0
38570071,0,0.08044110443443057,0
12683689,0,0.08772524548985529,0
12682818,0,0.030246309604262927,0
13407465,1,0.2139651983976364,0
13402068,0,0.014028081760625352,0
13402073,0,0.017243814421090062,0
12792319,0,0.12502788715064522,0
13413524,0,0.08401850048685444,0
12983773,0,0.10178566649556157,0
13591191,0,0.06798016206012106,0
13372008,0,0.04784292385593288,0
12978252,0,0.10506587550044058,0
39015483,0,0.07914079777547156,0
12801567,0,0.07966761987190692,0
13413503,0,0.08174625604005994,0
12988764,0,0.12887811101973057,0
13266589,0,0.07457927223294972,0
12786355,0,0.07917067453672642,0
12683692,0,0.08135264255106447,0
12788428,0,0.06708073539193718,0
12806717,0,0.015538596233818676,0
12662545,1,0.9878169000148773,1
12685641,0,0.03081143435847479,0
13366609,0,0.04221225272049195,0
12713058,0,0.0007435059218551031,0
12798787,0,0.07682791510014793,0
12689232,0,0.07112971176393329,0
13268557,0,0.07555571312550455,0
12713111,0,0.0008034128084545955,0
12671002,0,0.07686387407447907,0
13216886,0,0.22952634543180464,0
12690201,0,0.05993175893090664,0
38391951,1,0.9881647765636444,1
12678621,0,0.048056689952500155,0
13256087,0,0.035362718638498325,0
12685812,0,0.0019119859498459841,0
13252285,1,0.6890277802944184,0
12663023,1,0.9625477373600007,1
12780436,1,0.9706369400024414,1
13582047,0,0.11896513178944587,0
13363661,0,0.05564043227350338,0
12668878,0,0.015816141758114098,0
12779622,1,0.9634191751480102,1
12806510,0,0.08773797703906892,0
13219858,0,0.16278219446539877,0
13268197,0,0.07816833385732024,0
13368520,0,0.056461420061532396,0
12983924,0,0.08746884381398556,0
12665123,0,0.010472306553128872,0
13431994,0,0.03360078036057529,0
14044635,0,0.07507079689239615,0
12661305,1,0.9868335902690888,1
13627167,0,0.07932824293093288,0
12807028,0,0.5123382806777954,0
13186666,0,0.06009646703023462,0
12806720,0,0.10903482250869272,0
12821134,0,0.09058836855692787,0
12786110,0,0.08081248851958661,0
12984062,0,0.10843178965151308,0
12676236,0,0.42931291460990906,0
12820841,0,0.04725172095349989,0
12665079,0,0.07528675775974987,0
12825135,0,0.04664625626537599,0
12786167,0,0.020496373716741796,0
12779937,1,0.968099045753479,1
12788383,0,0.07213624413125216,0
12793277,0,0.021851068874821064,0
12696109,0,0.006551781913731246,0
12780665,0,0.010527165044913996,0
13252389,0,0.4804265141487122,0
38473514,0,0.00730214697687188,0
13384789,0,0.11819227412343022,0
13418756,0,0.11747679486870764,0
12821176,0,0.03573171964380889,0
12778427,0,0.16004249677062032,0
12778447,0,0.14481277912855145,0
12798772,0,0.053065364761278024,0
12661075,1,0.8870604336312304,1
12807201,0,0.08117852732539176,0
16228638,0,0.486064863204956,0
12803578,0,0.07527473379450383,0
12789376,0,0.06694221524521707,0
13396508,0,0.036454411270096895,0
38432801,0,0.06496234170917885,0
12677032,0,0.10183136090636254,0
12981956,0,0.05314404452219604,0
12688669,0,0.042717087687924496,0
13367078,0,0.06165570556186138,0
12661360,1,0.982162243127823,1
12823981,0,0.012089205696247517,0
12661060,1,0.9874102532863617,1
12813119,0,0.08462763540446758,0
13626847,0,0.049362050928175444,0
13224278,0,0.20819725990295407,0
13252299,0,0.05213300588657147,0
12806030,0,0.011549154625390655,0
12665092,0,0.07980721438943873,0
13582972,0,0.06909454591805113,0
12779611,1,0.9813103914260863,1
13582271,0,0.00047123260592343277,0
12778505,1,0.9363932698965073,1
12660552,0,0.09499428411945698,0
13410866,0,0.0766414271434769,0
12780122,1,0.984780240058899,1
12688410,0,0.06815829537226817,0
13425879,0,0.07021377920173108,0
13411064,0,0.07927543502300975,0
12678247,0,0.22182606011629102,0
12678241,0,0.07925617567962034,0
12989571,0,0.056154187217180136,0
12782835,1,0.876728747971356,1
13380545,0,0.10783207789063451,0
13380558,0,0.08506658170372247,0
12780013,1,0.9703159093856812,1
12683752,0,0.0853700233856216,0
12792832,0,0.1477228119969368,0
12806653,0,0.060892335811513466,0
13582264,0,0.0052841673415969116,0
38409253,0,0.06649981308728456,0
13205661,0,0.019312935336347432,0
13217563,0,0.01043854767340235,0
12688530,0,0.01973597813630476,0
13627443,0,0.017266548424959182,0
12801563,0,0.08005346811260095,0
29050729,0,0.09096707282587883,0
12689615,0,0.11318073663860558,0
12689609,0,0.12052144072949883,0
12806511,0,0.0754363503307104,0
13425193,0,0.7845892131328583,0
13425191,0,0.8233060240745544,1
12662223,1,0.9868625342845917,1
12665273,0,0.04015280501917004,0
12675011,0,0.029767554672434922,0
12665145,0,0.008827456645667552,0
12780368,1,0.9016523584723473,1
12678078,0,0.06543457563966512,0
12678376,0,0.06321224195999092,0
13221311,0,0.08222087051253764,0
12786170,0,0.0066150605736766,0
12979084,0,0.09870601147413252,0
13373158,0,0.03520780126564204,0
13430881,0,0.11909615583717822,0
12780339,1,0.9521640121936797,1
12780552,0,0.06762616541236638,0
12781748,0,0.14570160955190659,0
13219110,0,0.0028930147236678745,0
12683571,0,0.06360518980654888,0
12782462,1,0.9882889688014984,1
12791279,0,0.10938673838973043,0
12982967,0,0.12921734899282455,0
12978123,0,0.08746833051554857,0
13407894,0,0.060219563171267504,0
13402083,0,0.01825280967241269,0
13413513,0,0.08105749926180578,0
13413518,0,0.08266410949290728,0
13227356,0,0.13661342002451418,0
13252401,0,0.09378175111487506,0
12787874,0,0.08617179016582666,0
12998527,0,0.07715779026912058,0
12806039,0,0.0287765618879348,0
12791293,0,0.006733583098184681,0
12780376,1,0.9778308570384979,1
13226099,0,0.10621672961860894,0
13418954,0,0.1767802804708481,0
12683760,0,0.08881318521453066,0
12806746,0,0.08711567511782048,0
13256110,0,0.05724251258652656,0
12793271,0,0.07588165439665316,0
12678651,0,0.1547929510474205,0
12807191,0,0.9007740437984466,1
12981375,0,0.08831280870363115,0
39010623,0,0.07050518227042629,0
12792880,0,0.1186036854982376,0
12676914,0,0.32321932613849635,0
13602643,0,0.45125835239887235,0
12666840,0,0.10360956639051436,0
12674993,0,0.083215192775242,0
12779384,1,0.9636334538459778,1
13284222,0,0.06878598458133636,0
13600587,0,0.02557775266468525,0
13582046,0,0.059781512097106304,0
13368096,0,0.09462698977440594,0
12795923,0,0.043701905873604105,0
13402041,0,0.017664142058492868,0
13411574,0,0.08029083338042255,0
12686407,0,0.02879597996361553,0
12806718,0,0.0028775615326594554,0
13410871,0,0.07151236521604004,0
13367066,0,0.05322938595199956,0
12672817,0,0.05391812712332465,0
13418978,0,0.2680690228939056,0
13402090,0,0.018931103079376038,0
12678590,0,0.12286135368049143,0
12807539,0,0.055679322691867116,0
12682410,0,0.049601910734781984,0
12677425,0,0.07282010540366173,0
12672832,0,0.05460357308911624,0
13418781,0,0.04287928735502645,0
12806638,0,0.0017763830779585986,0
13402032,0,0.011051004587716304,0
13280701,0,0.07895057858549988,0
12662607,1,0.9796598672866822,1
13364848,0,0.000740671920357272,0
12661353,1,0.896316053904593,1
32230092,0,0.053743759745702835,0
13413671,0,0.08785227662883696,0
12802086,0,0.06293701256799976,0
12803321,0,0.013383919008992958,0
12803329,0,0.008694595491033396,0
13425518,0,0.08524362044408915,0
12806127,0,0.0835080362856388,0
13382612,0,0.2690938904881477,0
12780252,1,0.9875029683113098,1
12806159,0,0.08179245364735832,0
13587791,0,0.08238405240699648,0
13223487,0,0.0994579080492258,0
13387369,0,0.057272936357185236,0
12786327,0,0.08205850638914852,0
12977369,0,0.06904352146084419,0
12666469,0,0.06979465957847422,0
12666461,0,0.06949616168858481,0
17303565,0,0.0035813551221508524,0
19990058,0,0.005222698691068216,0
12781782,0,0.06479923339211381,0
12805710,0,0.07047621104866264,0
12980465,0,0.14970744773745537,0
13226239,0,0.06221648547798393,0
12689618,0,0.09884672723710536,0
12819840,0,0.04868376306985737,0
12984797,0,0.1030243095010519,0
13335842,0,0.06784566118149085,0
12693126,0,0.05694631489459424,0
13211070,0,0.0024485266043484436,0
12786201,0,0.0628440773114562,0
12822546,0,0.03915830192563589,0
12806657,0,0.049813457897107574,0
12684816,0,0.03260707586305215,0
12688758,0,0.08993934760801492,0
12663055,0,0.13265746235847473,0
12678509,0,0.0665692051872611,0
12804366,0,0.10784534290432929,0
12785436,0,0.1121452074497938,0
12713303,0,0.008636961596494073,0
12790636,0,0.14804448187351224,0
12660505,0,0.1560953229665756,0
12664435,0,0.0037630991092328257,0
12984768,0,0.06514461198821662,0
12806676,0,0.03748975880444049,0
12806677,0,0.0026723017435870125,0
13402051,0,0.016193993956039775,0
13599617,0,0.006134176044724882,0
13252436,1,0.11894051283597945,0
13206361,0,0.04838356641121208,0
13361143,0,0.05307610413874498,0
12677442,0,0.2051266700029373,0
12687044,0,0.15992991924285888,0
12687037,0,0.14208855181932448,0
12780327,1,0.9867821574211121,1
12780624,0,0.0009489078103797509,0
12782051,1,0.991566377878189,1
12797083,0,0.06784635137300937,0
12780715,0,0.09832807574421165,0
13369311,0,0.04144726547092431,0
12806690,0,0.05720473361434414,0
12670946,0,0.008795830878079867,0
12526269,0,0.03385426294989883,0
13205600,0,0.04796671778094605,0
13242793,0,0.05578807611891533,0
12689252,0,0.0003141857706702181,0
12780496,1,0.9826580345630647,1
12664440,0,0.06140270463656633,0
12781030,1,0.9010703694075346,1
12663782,1,0.9753438770771026,1
13431907,0,0.07254471733467652,0
13252256,0,0.10077713858336208,0
12683921,0,0.03471405671443789,0
13266736,0,0.08190849986858664,0
12672857,0,0.038460963964462275,0
13401072,0,0.03595898644271073,0
13373801,0,0.0359650062629953,0
12780036,1,0.9646236419677735,1
12667822,0,0.0862451662425883,0
12980533,0,0.061449716379865994,0
12661741,0,0.11981084235012529,0
12782435,1,0.9802578985691071,1
13279883,0,0.08162086406082379,0
12777328,1,0.969442093372345,1
12804309,0,0.05949237365275621,0
12806660,0,0.06790901277563532,0
12806175,0,0.5782460272312164,0
12677126,0,0.05187271200120448,0
13418935,0,0.1575917571783066,0
12662937,1,0.9008541563525796,1
12788021,0,0.030049088162195398,0
12778533,1,0.9881622433662415,1
13216778,0,0.06373970792628823,0
12810837,0,0.007940386198424675,0
12683768,0,0.08374512573936953,0
12811298,0,0.014158046804368496,0
12779380,1,0.9833188593387604,1
13213985,0,0.0844186926144175,0
13413872,0,0.10252508260309695,0
12777209,1,0.9771152198314667,1
12805706,0,0.00034149845887441186,0
12703489,0,0.07404167688218874,0
4013194,0,0.055100181719171804,0
13368647,0,0.06431808387860655,0
13035448,0,0.015222327690571545,0
38477383,0,0.004435142371585242,0
12806755,0,0.084318392095156,0
13354045,0,0.06633663970569613,0
12812389,0,0.07841371307877124,0
12677516,0,0.042682307527866205,0
13582030,0,0.1866286188364029,0
12660562,0,0.06578396315744611,0
12782787,0,0.06733988113701342,0
23633693,0,0.0846742585301399,0
12709010,0,0.09031263962388038,0
13254276,1,0.08141905730590224,0
12677176,0,0.5278610527515412,0
12980609,0,0.07400310486555098,0
12812759,0,0.0041401406328077425,0
13418804,0,0.17953760698437687,0
13264701,0,0.08282322341692633,0
13425163,0,0.07903679590672252,0
12665239,1,0.9844682216644287,1
13880880,0,0.3600233942270279,0
13425873,0,0.3255237758159637,0
12677477,0,0.09158384205074979,0
12677089,0,0.08185389526188372,0
13284261,0,0.08212139066308735,0
13339840,0,0.0026466017239727075,0
13279932,0,0.08134936302085406,0
13388720,0,0.04648061192710883,0
13256365,0,0.05895028980448841,0
13626812,0,0.5999590694904328,0
12663564,1,0.9290564268827438,1
12709005,0,0.13067105561494827,0
12778492,1,0.9626569926738738,1
12798767,0,0.10083243828266858,0
13260026,0,0.07134387354308272,0
12709962,0,0.008167603283072821,0
12661197,1,0.97647505402565,1
12683756,0,0.06346737902495077,0
38370042,1,0.9741489768028259,1
13222290,0,0.04867994384258053,0
13333059,0,0.359085560310632,0
12709727,0,0.008523610564589034,0
13207839,0,0.32305876910686493,0
12980513,0,0.04960530741955153,0
38365030,1,0.9842950701713562,1
12686823,0,0.20522557497024538,0
13375264,0,0.00011363279409124516,0
12807048,0,0.10792440418153999,0
12778754,1,0.990511554479599,1
12781845,1,0.9704693496227265,1
12984620,0,0.12407016046345232,0
13227825,0,0.08056434178724883,0
12692685,0,0.4661814093589783,0
13408367,0,0.10201610252261159,0
12678082,0,0.05171886621392331,0
12778760,1,0.9743838131427764,1
12777192,1,0.9893544912338257,1
12982603,0,0.0714885150780901,0
13223062,0,0.050235680106561625,0
12709951,0,0.003326371536240912,0
12666420,1,0.9871487557888031,1
13420439,0,0.04256749609485268,0
12786892,0,0.3946150779724121,0
12979253,0,0.06309548546560108,0
12665102,0,0.2567135602235794,0
12799490,0,0.02095859855471644,0
12797692,0,0.07339891034935134,0
12690607,0,0.19080979004502296,0
13582032,0,0.21068638414144514,0
12689621,0,0.022129402682185172,0
12795391,1,0.94841610789299,1
12778573,1,0.8916623835451901,1
13256178,0,0.044597549596801386,0
12787687,0,0.04732220045116263,0
16798077,0,0.05567419703584163,0
12806663,0,0.07471779184415935,0
13266655,0,0.17998535782098768,0
12661088,1,0.968636018037796,1
12805564,0,0.06694765370339154,0
13901314,0,0.017869090434396634,0
12776709,0,0.07434238967252894,0
12798766,0,0.006291015667375176,0
12777205,1,0.9616808474063873,1
12822962,0,0.046259707453282305,0
13602359,0,0.023021548427641387,0
12665109,0,0.03325121875241165,0
38570057,0,0.8140782594680785,1
13223140,0,0.04224923428846522,0
12806697,0,0.06480470416136085,0
12666158,1,0.9629532217979431,1
12711452,0,0.008388257201295345,0
18303235,0,0.061443628720007824,0
13222735,0,0.051763245183974495,0
12780031,1,0.9571254134178162,1
12662305,1,0.9795450091361999,1
12778524,1,0.9832013785839081,1
13218603,0,0.0619857893558219,0
12781712,0,0.07625927361659704,0
13268173,0,0.0731063586543314,0
12667591,0,0.09343413673341272,0
12779316,1,0.9794410526752472,1
13357036,0,0.06169984332009334,0
13582285,0,0.08698067106306552,0
12781784,0,0.07850587010034357,0
12806177,0,0.07398299499327549,0
13277208,0,0.0004624372138805552,0
13388747,0,0.05987834543775533,0
12798757,0,0.030415631341747934,0
12790759,0,0.0013709749808185731,0
12665085,0,0.07689720850903539,0
12711626,0,0.12040834613144397,0
12663049,0,0.08357468619942664,0
12802078,0,0.05840098993212449,0
73005229,0,0.0013137491652742027,0
99949697,0,0.0654465186409652,0
72306537,0,0.3170380681753159,0
79428037,0,0.056622355413855976,0
73028219,0,0.06230158746475352,0
73003591,1,0.9799144506454468,1
74565001,0,0.059220581986301105,0
73390907,0,0.06464596436708232,0
73027886,0,0.06661961263162083,0
12649359,0,0.00010317928565655166,0
72741780,0,0.008714628414600155,0
35202200,0,0.004364112066105008,0
37546662,0,0.06840123699512331,0
